Y,x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15,x_16,x_17,x_18,x_19,x_20,x_21,x_22,x_23,x_24,x_25,x_26,x_27,x_28,x_29,x_30,x_31,x_32,x_33,x_34,x_35,x_36,x_37,x_38,x_39,x_40,x_41,x_42,x_43,x_44,x_45,x_46,x_47,x_48,x_49
0.2792311304288847,-0.0077183573,-0.088586554,0.087734126,-0.020350568,-0.15794638,-0.21314795,0.3923818,0.48752752,-0.31880653,-0.09897434,-0.055125944,-0.3119064,-0.22232798,0.17838731,-0.11967843,0.02368005,-0.027339611,-0.08614534,-0.1422969,-0.17063086,-0.047378574,0.20685996,0.44180417,-0.11741739,0.11250037,0.11530024,-0.19023138,-0.09564922,-0.50990933,0.0131632155,0.06595873,-0.08072316,-0.06710538,0.097810626,-0.1503824,0.15057173,0.018811515,0.045785606,0.18297698,-0.32476044,0.23546962,-0.2347401,-0.01930001,0.18518598,0.5190072,0.1757229,-0.13004443,-0.22072291,0.12007877,0.33302405
0.3807947616136257,-0.0019964066,-0.07249963,0.06763376,0.025915073,-0.1657635,-0.2190773,0.38328326,0.48526406,-0.31561002,-0.113533154,-0.052570324,-0.32670692,-0.21115753,0.18546991,-0.12199976,0.01191569,-0.035686668,-0.11808648,-0.1615221,-0.14512226,-0.009388809,0.19637595,0.43942156,-0.1269179,0.12322215,0.10554152,-0.16934794,-0.09782615,-0.49727893,0.012265119,0.0647288,-0.11718913,-0.07064667,0.086072475,-0.16111061,0.104210235,0.011778021,0.048601408,0.2037292,-0.32689926,0.25534758,-0.2455594,-0.03642766,0.215659,0.50258875,0.15004456,-0.13755831,-0.24282235,0.15926185,0.35141072
0.6865271827049909,-0.0064303763,-0.094553754,0.13433336,0.00850654,-0.21517204,-0.29186875,0.5348108,0.68640304,-0.46551466,-0.12972744,-0.058541887,-0.4217961,-0.33206227,0.27729693,-0.18074955,0.012224347,0.0019574026,-0.14849958,-0.22432773,-0.20283589,-0.031798363,0.29463464,0.6227783,-0.19754393,0.13350108,0.1479056,-0.2698657,-0.12665302,-0.675033,0.03713904,0.09133707,-0.11588375,-0.11464033,0.11916175,-0.22642347,0.18511632,0.055008322,0.07082765,0.26387367,-0.4600308,0.32498214,-0.30939925,-0.042835057,0.2734682,0.7121768,0.23340696,-0.14976083,-0.32479727,0.17182812,0.48715815
0.3035943213510324,0.0047003794,-0.081496105,0.08880765,0.021655964,-0.17731999,-0.20608865,0.3771096,0.48609492,-0.31436315,-0.10843835,-0.07388852,-0.32275784,-0.22012676,0.19143018,-0.12462205,0.004186902,-0.03166366,-0.122629635,-0.13003784,-0.13541004,-0.03510925,0.22968462,0.48252663,-0.11842437,0.13172899,0.14920029,-0.18046229,-0.09655151,-0.50372726,0.037206694,0.06293093,-0.115663595,-0.07248668,0.09973096,-0.15287644,0.09963425,0.045935635,0.05453928,0.19534454,-0.3069835,0.23823449,-0.2183069,-0.023519563,0.20767967,0.51652616,0.14597817,-0.12721145,-0.21549389,0.16342603,0.31452832
0.3673738075231984,0.016812444,-0.05300211,0.0838142,-0.012830434,-0.16585384,-0.18509883,0.34413373,0.43398184,-0.31258577,-0.101117976,-0.04409918,-0.2512193,-0.18515715,0.15306334,-0.13456006,-0.0033978377,0.00022746583,-0.11021812,-0.117773496,-0.12949477,-0.040295914,0.16115183,0.3929048,-0.11392757,0.058585797,0.0874296,-0.18199953,-0.07502813,-0.41675052,0.013011385,0.073771276,-0.062042475,-0.083895944,0.081586555,-0.14871165,0.13508141,0.00043984712,0.0285804,0.1642992,-0.2658293,0.22843426,-0.18235956,-0.022606205,0.15876493,0.47327504,0.121819146,-0.10670048,-0.19619307,0.12713347,0.28715318
0.2702297239809021,-0.009407339,-0.04064984,0.05231896,0.0006618526,-0.089708306,-0.12874582,0.24365152,0.32584953,-0.21538277,-0.075569294,-0.038121037,-0.22494687,-0.13833264,0.14032042,-0.07233325,0.018550966,-0.0072813723,-0.07256343,-0.106368,-0.0823086,-0.014757558,0.14752842,0.3158237,-0.07107178,0.07635739,0.07705981,-0.13541526,-0.069357604,-0.32557556,0.02106804,0.041177128,-0.055551954,-0.069193065,0.0829726,-0.10714173,0.09864266,0.0040941783,0.027586944,0.14339529,-0.19954087,0.17421746,-0.14069584,-0.03831557,0.11785041,0.3445366,0.12404354,-0.10376533,-0.16943182,0.108373456,0.21285509
1.2742138140942516,-0.01005187,-0.10290271,0.1523118,0.012664071,-0.26891568,-0.34012264,0.5752033,0.76024216,-0.53017,-0.15351915,-0.08212078,-0.46192983,-0.3277462,0.3013447,-0.19508868,0.0349283,-0.03663559,-0.16910106,-0.23709138,-0.2551187,-0.007733103,0.32902175,0.70632565,-0.1861207,0.16486305,0.18366799,-0.26721045,-0.16315895,-0.7709343,0.011669015,0.10771885,-0.17253889,-0.12073865,0.17064542,-0.24398951,0.20248137,0.042781807,0.059860565,0.3008365,-0.5006706,0.3620733,-0.32919773,-0.05755324,0.30794194,0.78131396,0.22790751,-0.18424958,-0.3120445,0.19978556,0.54456925
0.3450594375903315,-0.02148712,-0.096436046,0.09912154,-0.014185601,-0.19624378,-0.21572416,0.42779148,0.50742656,-0.38571808,-0.13079242,-0.047310315,-0.35132995,-0.24578361,0.19762547,-0.12998582,0.010740212,-0.03325782,-0.11316111,-0.15301734,-0.15113622,-0.019965127,0.23874253,0.4805386,-0.14505069,0.093149364,0.14516258,-0.1878256,-0.10160441,-0.53691304,0.014099003,0.08331247,-0.09845701,-0.102670185,0.11747538,-0.15839453,0.13051873,0.039738487,0.041796163,0.22480181,-0.35190347,0.246099,-0.24690762,-0.030946761,0.23326144,0.57063913,0.15465769,-0.11987672,-0.26233557,0.15715398,0.36424717
0.2892549243311146,0.015956346,-0.062086366,0.09820814,-0.01791639,-0.1815585,-0.20483579,0.3777286,0.5089522,-0.36261982,-0.120792784,-0.06284884,-0.33161855,-0.21701387,0.18002707,-0.117880374,0.025221923,-0.031685833,-0.10558874,-0.1586126,-0.14225686,-0.024603909,0.22095099,0.4548384,-0.14737678,0.116500385,0.10567863,-0.17178474,-0.08999333,-0.5008708,0.023627099,0.05060998,-0.080177285,-0.07082366,0.113223396,-0.17459159,0.124975815,0.01934909,0.049542084,0.18766102,-0.3063692,0.22491439,-0.22269757,-0.014635885,0.21819578,0.5192469,0.16899063,-0.14373744,-0.20801058,0.1194984,0.32890594
1.4986845684020906,-0.016447395,-0.09355934,0.105192006,-0.043207444,-0.24816112,-0.3332432,0.58121634,0.6892234,-0.48923177,-0.14645854,-0.07895505,-0.4315688,-0.34953758,0.2594715,-0.18788382,0.00948832,0.014277701,-0.15465774,-0.23428306,-0.19215883,-0.07458033,0.27038425,0.60660976,-0.20733064,0.123053126,0.14190345,-0.3087268,-0.16260128,-0.70509523,0.0016334509,0.095545426,-0.12263161,-0.12511474,0.111399285,-0.21108668,0.2189442,0.05194883,0.0688266,0.27025166,-0.46826255,0.3282181,-0.33546418,-0.024987433,0.3026495,0.73230577,0.2532792,-0.18805811,-0.3390431,0.17505378,0.47350314
